city,state,gender,race,income,price
Peyton,CO,F,White Not Hispanic or Latino,income >= 50K,low
Columbus,OH,F,White Not Hispanic or Latino,income < 50K,low
Brooklyn,NY,M,Black or African American,income >= 50K,low
Pittsburgh,PA,M,White Not Hispanic or Latino,income >= 50K,low
Ridgefield,CT,M,White Not Hispanic or Latino,income >= 50K,low
San Rafael,CA,F,White Not Hispanic or Latino,income < 50K,low
Twin Falls,ID,F,Hispanic or Latino,income < 50K,low
Bethlehem,PA,F,White Not Hispanic or Latino,income < 50K,low
Lebanon,PA,F,White Not Hispanic or Latino,income < 50K,low
Peyton,CO,M,White Not Hispanic or Latino,income >= 50K,low
Littleton,CO,F,White Not Hispanic or Latino,income >= 50K,low
Oklahoma City,OK,M,White Not Hispanic or Latino,income >= 50K,low
Chicago,IL,M,Hispanic or Latino,income < 50K,low
Greensboro,NC,F,Black or African American,income < 50K,low
Tonawanda,NY,F,White Not Hispanic or Latino,income < 50K,low
Washington,DC,F,White Not Hispanic or Latino,income >= 50K,low
Hugo,MN,M,White Not Hispanic or Latino,income < 50K,low
Huntsville,AL,F,White Not Hispanic or Latino,income >= 50K,low
Bellwood,NE,M,White Not Hispanic or Latino,income < 50K,low
Romulus,MI,F,White Not Hispanic or Latino,income >= 50K,low
Baltimore,MD,F,Black or African American,income < 50K,low
Topeka,KS,M,White Not Hispanic or Latino,income < 50K,low
Manteca,CA,F,White Not Hispanic or Latino,income >= 50K,low
Valencia,CA,F,Asian,income < 50K,low
Natchez,MS,F,Black or African American,income < 50K,low
Silver Spring,MD,F,White Not Hispanic or Latino,income >= 50K,low
Verona,WI,M,White Not Hispanic or Latino,income < 50K,low
Chattanooga,TN,F,White Not Hispanic or Latino,income < 50K,low
Port Lavaca,TX,M,Some Other Race,income < 50K,high
Lucerne Valley,CA,M,Hispanic or Latino,income < 50K,high
Miami,FL,F,Black or African American,income >= 50K,low
Summerville,GA,F,White Not Hispanic or Latino,income < 50K,low
Ketchikan,AK,M,White Not Hispanic or Latino,income < 50K,high
Pocono Summit,PA,M,Black or African American,income >= 50K,low
Bronx,NY,M,White Not Hispanic or Latino,income < 50K,low
Thomaston,CT,F,White Not Hispanic or Latino,income >= 50K,low
Bakersfield,CA,F,White Not Hispanic or Latino,income < 50K,low
Benicia,CA,F,Black or African American,income >= 50K,low
Greensboro,NC,F,Some Other Race,income < 50K,low
Port Jefferson,NY,F,White Not Hispanic or Latino,income < 50K,low
Tacoma,WA,M,Black or African American,income < 50K,low
Atoka,TN,F,White Not Hispanic or Latino,income < 50K,low
New Port Richey,FL,M,White Not Hispanic or Latino,income >= 50K,low
Henderson,KY,F,White Not Hispanic or Latino,income < 50K,low
Chesapeake,VA,F,Black or African American,income < 50K,low
York,PA,M,White Not Hispanic or Latino,income >= 50K,low
Snohomish,WA,F,White Not Hispanic or Latino,income >= 50K,low
Warren,RI,M,White Not Hispanic or Latino,income >= 50K,low
Fowler,OH,F,White Not Hispanic or Latino,income >= 50K,low
Hickory Hills,IL,M,White Not Hispanic or Latino,income < 50K,low
Heavener,OK,F,White Not Hispanic or Latino,income < 50K,low
Corpus Christi,TX,F,Hispanic or Latino,income < 50K,low
Potomac,MD,M,White Not Hispanic or Latino,income >= 50K,low
Concord,NC,F,White Not Hispanic or Latino,income >= 50K,low
Fort Wayne,IN,M,White Not Hispanic or Latino,income < 50K,low
Boston,MA,F,White Not Hispanic or Latino,income >= 50K,low
Indianapolis,IN,F,Black or African American,income < 50K,low
Longmont,CO,F,White Not Hispanic or Latino,income < 50K,low
Pattonsburg,MO,M,White Not Hispanic or Latino,income < 50K,low
Huntsville,AL,F,White Not Hispanic or Latino,income >= 50K,low
Riverdale,MD,F,Black or African American,income >= 50K,low
Auburndale,MA,F,White Not Hispanic or Latino,income < 50K,low
Fort Myers,FL,M,White Not Hispanic or Latino,income >= 50K,low
Ashland,OR,M,White Not Hispanic or Latino,income >= 50K,low
Houston,TX,M,White Not Hispanic or Latino,income < 50K,low
Ottawa,IL,F,Hispanic or Latino,income >= 50K,low
Nine Mile Falls,WA,F,White Not Hispanic or Latino,income < 50K,low
Los Lunas,NM,F,White Not Hispanic or Latino,income >= 50K,low
Saint Paul,MN,F,Asian,income < 50K,low
Loris,SC,F,Black or African American,income < 50K,low
Morro Bay,CA,F,White Not Hispanic or Latino,income < 50K,low
Macon,GA,M,White Not Hispanic or Latino,income < 50K,low
Ormond Beach,FL,F,White Not Hispanic or Latino,income < 50K,low
Dallas,TX,F,White Not Hispanic or Latino,income >= 50K,low
Buffalo,NY,M,White Not Hispanic or Latino,income >= 50K,low
Hermiston,OR,M,White Not Hispanic or Latino,income >= 50K,low
Encino,CA,F,White Not Hispanic or Latino,income >= 50K,low
Toa Baja,PR,F,Hispanic or Latino,income < 50K,low
La Puente,CA,M,Hispanic or Latino,income < 50K,low
West Frankfort,IL,F,White Not Hispanic or Latino,income < 50K,low
Whittier,CA,M,White Not Hispanic or Latino,income >= 50K,low
Covington,KY,M,Black or African American,income >= 50K,low
Charlotte,MI,F,White Not Hispanic or Latino,income < 50K,low
Yuma,AZ,M,Hispanic or Latino,income < 50K,high
San Antonio,TX,F,Hispanic or Latino,income < 50K,low
Argyle,TX,F,White Not Hispanic or Latino,income >= 50K,low
Saint Louis,MO,F,Black or African American,income < 50K,low
Loudon,TN,M,White Not Hispanic or Latino,income < 50K,low
Frederick,MD,F,Black or African American,income >= 50K,low
Atlanta,GA,F,White Not Hispanic or Latino,income >= 50K,low
Bradenton,FL,F,Hispanic or Latino,income < 50K,low
Brooklyn,NY,F,White Not Hispanic or Latino,income < 50K,low
Buford,GA,F,White Not Hispanic or Latino,income < 50K,low
George West,TX,F,Hispanic or Latino,income < 50K,low
Bradenton,FL,F,White Not Hispanic or Latino,income < 50K,low
Indianapolis,IN,M,White Not Hispanic or Latino,income < 50K,low
Salem,OR,F,White Not Hispanic or Latino,income < 50K,low
Fort Wayne,IN,F,White Not Hispanic or Latino,income < 50K,low
Topsfield,MA,F,White Not Hispanic or Latino,income < 50K,low
Jonestown,PA,M,White Not Hispanic or Latino,income < 50K,low
Puyallup,WA,M,White Not Hispanic or Latino,income >= 50K,low
Delta,PA,F,White Not Hispanic or Latino,income >= 50K,low
Zion,IL,F,Black or African American,income < 50K,low
San Diego,CA,M,Native Hawaiian and Other Pacific Islander,income < 50K,low
Westwood,NJ,F,White Not Hispanic or Latino,income < 50K,low
New Market,MD,F,White Not Hispanic or Latino,income >= 50K,low
Abingdon,VA,F,White Not Hispanic or Latino,income >= 50K,low
Columbus,GA,F,Black or African American,income < 50K,low
Pueblo,CO,M,White Not Hispanic or Latino,income >= 50K,low
Highland Park,NJ,M,White Not Hispanic or Latino,income < 50K,low
Humble,TX,M,White Not Hispanic or Latino,income >= 50K,low
Green Valley,AZ,M,White Not Hispanic or Latino,income < 50K,low
Annandale,VA,M,White Not Hispanic or Latino,income >= 50K,low
Springfield,PA,F,White Not Hispanic or Latino,income < 50K,low
Providence,RI,F,White Not Hispanic or Latino,income >= 50K,low
Mabank,TX,M,White Not Hispanic or Latino,income < 50K,low
Albuquerque,NM,F,Black or African American,income < 50K,low
Bushnell,IL,M,White Not Hispanic or Latino,income < 50K,low
Middle Village,NY,M,White Not Hispanic or Latino,income >= 50K,low
Madison,IN,F,White Not Hispanic or Latino,income >= 50K,low
New Vernon,NJ,M,White Not Hispanic or Latino,income >= 50K,low
Bensalem,PA,F,Hispanic or Latino,income < 50K,low
Los Angeles,CA,F,Hispanic or Latino,income < 50K,low
White Bluff,TN,F,White Not Hispanic or Latino,income >= 50K,low
Houston,TX,F,Hispanic or Latino,income >= 50K,low
Aguadilla,PR,F,Hispanic or Latino,income < 50K,low
Hopewell Junction,NY,F,White Not Hispanic or Latino,income >= 50K,low
East Brunswick,NJ,M,White Not Hispanic or Latino,income < 50K,low
Modesto,CA,M,American Indian and Alaska Native,income >= 50K,low
Oxnard,CA,F,Hispanic or Latino,income < 50K,low
Yorktown,VA,F,Black or African American,income >= 50K,low
West Point,TX,M,White Not Hispanic or Latino,income >= 50K,low
Saint Louis,MO,M,White Not Hispanic or Latino,income >= 50K,low
Houston,TX,M,White Not Hispanic or Latino,income >= 50K,low
Bowie,MD,F,Black or African American,income >= 50K,low
El Paso,TX,M,Hispanic or Latino,income >= 50K,low
Gaffney,SC,M,White Not Hispanic or Latino,income < 50K,low
Accokeek,MD,F,Black or African American,income >= 50K,low
Midlothian,TX,F,White Not Hispanic or Latino,income < 50K,low
San Angelo,TX,M,White Not Hispanic or Latino,income >= 50K,low
Old Appleton,MO,M,White Not Hispanic or Latino,income >= 50K,low
Oxford,NC,F,Black or African American,income < 50K,low
Schenectady,NY,M,White Not Hispanic or Latino,income >= 50K,low
Jamestown,NC,F,White Not Hispanic or Latino,income >= 50K,low
Duncanville,TX,M,Black or African American,income >= 50K,low
Pittston,PA,F,White Not Hispanic or Latino,income < 50K,low
Kansas City,KS,M,Black or African American,income < 50K,low
Reading,PA,M,White Not Hispanic or Latino,income >= 50K,low
Camden,SC,M,White Not Hispanic or Latino,income >= 50K,low
Jacksonville,FL,M,White Not Hispanic or Latino,income < 50K,low
Riverton,UT,M,White Not Hispanic or Latino,income < 50K,low
Long Beach,CA,F,Black or African American,income >= 50K,low
Woodbridge,VA,M,White Not Hispanic or Latino,income >= 50K,low
Lincroft,NJ,F,White Not Hispanic or Latino,income >= 50K,low
New Milford,CT,M,White Not Hispanic or Latino,income < 50K,low
Garden Grove,CA,M,Hispanic or Latino,income < 50K,low
Santa Clara,CA,M,White Not Hispanic or Latino,income < 50K,low
Suffern,NY,M,White Not Hispanic or Latino,income >= 50K,low
Baltimore,MD,M,Black or African American,income < 50K,low
Westchester,IL,M,White Not Hispanic or Latino,income >= 50K,low
Fort Worth,TX,F,Black or African American,income >= 50K,low
Belle Glade,FL,F,Black or African American,income < 50K,low
Downers Grove,IL,F,White Not Hispanic or Latino,income >= 50K,low
Albuquerque,NM,F,White Not Hispanic or Latino,income >= 50K,low
San Diego,CA,M,Hispanic or Latino,income < 50K,low
W Hartford,CT,M,Black or African American,income < 50K,low
Little Elm,TX,F,White Not Hispanic or Latino,income >= 50K,low
Kailua,HI,M,Two or More Races,income < 50K,low
New Orleans,LA,F,Black or African American,income >= 50K,low
Graysville,AL,F,White Not Hispanic or Latino,income >= 50K,low
Vienna,VA,M,Asian,income >= 50K,low
Clay Center,NE,M,White Not Hispanic or Latino,income >= 50K,high
Guymon,OK,F,White Not Hispanic or Latino,income >= 50K,high
Gaithersburg,MD,F,White Not Hispanic or Latino,income >= 50K,low
Brookpark,OH,F,White Not Hispanic or Latino,income < 50K,low
San Fernando,CA,F,Hispanic or Latino,income < 50K,low
Saint Paul,MN,M,White Not Hispanic or Latino,income < 50K,low
Dallas,TX,F,Hispanic or Latino,income >= 50K,low
Lexington,MA,M,White Not Hispanic or Latino,income >= 50K,low
Hartford,CT,F,White Not Hispanic or Latino,income >= 50K,low
Saint Johns,MI,F,White Not Hispanic or Latino,income < 50K,low
Austin,TX,M,White Not Hispanic or Latino,income >= 50K,low
Des Plaines,IL,M,White Not Hispanic or Latino,income < 50K,low
Bad Axe,MI,M,White Not Hispanic or Latino,income < 50K,low
Whiteford,MD,M,White Not Hispanic or Latino,income < 50K,low
Los Angeles,CA,M,White Not Hispanic or Latino,income >= 50K,low
Bloomsburg,PA,F,White Not Hispanic or Latino,income >= 50K,low
Hammond,IN,F,Hispanic or Latino,income < 50K,low
Seguin,TX,F,Hispanic or Latino,income >= 50K,low
Hagerstown,MD,M,White Not Hispanic or Latino,income < 50K,low
Irving,TX,F,White Not Hispanic or Latino,income < 50K,low
Ridgewood,NY,M,White Not Hispanic or Latino,income >= 50K,low
Puyallup,WA,M,White Not Hispanic or Latino,income >= 50K,low
Lancaster,SC,F,White Not Hispanic or Latino,income >= 50K,low
Los Angeles,CA,M,White Not Hispanic or Latino,income >= 50K,low
Yuma,AZ,F,Hispanic or Latino,income < 50K,high
Granite Bay,CA,F,White Not Hispanic or Latino,income >= 50K,low
Colona,IL,F,White Not Hispanic or Latino,income >= 50K,low
Peoria,IL,M,White Not Hispanic or Latino,income >= 50K,low
Schaumburg,IL,M,White Not Hispanic or Latino,income < 50K,low
Aberdeen,SD,F,White Not Hispanic or Latino,income >= 50K,low
Tucson,AZ,F,Asian,income >= 50K,low
Milton,VT,M,White Not Hispanic or Latino,income >= 50K,high
Wareham,MA,M,White Not Hispanic or Latino,income < 50K,low
Newport,RI,M,Black or African American,income < 50K,low
Armonk,NY,F,White Not Hispanic or Latino,income >= 50K,low
Federal Way,WA,F,White Not Hispanic or Latino,income < 50K,low
Riverdale,CA,F,Hispanic or Latino,income < 50K,low
Alexandria,VA,M,White Not Hispanic or Latino,income >= 50K,low
Utuado,PR,F,Hispanic or Latino,income < 50K,low
Cedar Rapids,IA,F,White Not Hispanic or Latino,income >= 50K,low
Tempe,AZ,F,Hispanic or Latino,income >= 50K,low
Ellerbe,NC,M,Black or African American,income < 50K,low
Huntington Beach,CA,M,Hispanic or Latino,income < 50K,low
Trona,CA,M,White Not Hispanic or Latino,income < 50K,high
Jersey City,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Pittsburgh,PA,F,White Not Hispanic or Latino,income < 50K,low
Kapolei,HI,M,American Indian and Alaska Native,income >= 50K,low
Brooklyn,NY,M,Black or African American,income < 50K,low
Clayton,NJ,M,White Not Hispanic or Latino,income >= 50K,low
New Bern,NC,F,White Not Hispanic or Latino,income < 50K,low
Boise,ID,M,White Not Hispanic or Latino,income >= 50K,low
Lexington,OK,F,White Not Hispanic or Latino,income < 50K,low
Fontana,CA,M,Hispanic or Latino,income < 50K,low
Sauk Centre,MN,M,White Not Hispanic or Latino,income < 50K,low
Kew Gardens,NY,F,Hispanic or Latino,income >= 50K,low
Martin,TN,M,Black or African American,income < 50K,low
Barberton,OH,F,White Not Hispanic or Latino,income >= 50K,low
Union City,TN,F,White Not Hispanic or Latino,income >= 50K,low
Burlington,IN,F,White Not Hispanic or Latino,income < 50K,low
Ambler,PA,M,White Not Hispanic or Latino,income >= 50K,low
Memphis,TN,M,White Not Hispanic or Latino,income >= 50K,low
Loganville,GA,M,Hispanic or Latino,income < 50K,low
Farmington,MO,F,White Not Hispanic or Latino,income < 50K,low
Raleigh,NC,F,White Not Hispanic or Latino,income >= 50K,low
Austin,TX,M,Hispanic or Latino,income < 50K,low
Buena Park,CA,F,Hispanic or Latino,income < 50K,low
Troy,MT,M,White Not Hispanic or Latino,income < 50K,high
South Bristol,ME,F,White Not Hispanic or Latino,income >= 50K,high
Mount Dora,FL,M,Hispanic or Latino,income >= 50K,low
Herndon,VA,M,Asian,income < 50K,low
Cusseta,GA,F,White Not Hispanic or Latino,income < 50K,low
Loxahatchee,FL,M,White Not Hispanic or Latino,income >= 50K,low
Banning,CA,F,White Not Hispanic or Latino,income < 50K,low
Edmond,OK,F,White Not Hispanic or Latino,income >= 50K,low
Blanchard,OK,F,Two or More Races,income < 50K,low
Chicago,IL,F,Black or African American,income < 50K,low
Providence,KY,M,White Not Hispanic or Latino,income >= 50K,low
Cranford,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Long Beach,CA,F,Hispanic or Latino,income >= 50K,low
Hackettstown,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Mesa,AZ,M,White Not Hispanic or Latino,income >= 50K,low
Acton,CA,F,White Not Hispanic or Latino,income < 50K,low
Pasadena,CA,F,White Not Hispanic or Latino,income >= 50K,low
Indianapolis,IN,M,Asian,income < 50K,low
Las Vegas,NV,F,Hispanic or Latino,income >= 50K,low
Portland,OR,F,White Not Hispanic or Latino,income >= 50K,low
Waco,TX,F,Black or African American,income < 50K,low
Cape Coral,FL,F,White Not Hispanic or Latino,income >= 50K,low
Las Vegas,NV,M,Hispanic or Latino,income < 50K,low
Wichita,KS,F,White Not Hispanic or Latino,income >= 50K,low
Harvey,LA,F,Black or African American,income < 50K,low
Newburgh,IN,F,White Not Hispanic or Latino,income < 50K,low
Bloomfield,NM,M,American Indian and Alaska Native,income < 50K,low
Hamden,CT,F,White Not Hispanic or Latino,income >= 50K,low
Moulton,AL,F,White Not Hispanic or Latino,income < 50K,low
Atlanta,GA,F,Hispanic or Latino,income < 50K,low
Knoxville,IL,M,White Not Hispanic or Latino,income >= 50K,low
Princeton,IL,F,White Not Hispanic or Latino,income >= 50K,low
Saint Cloud,FL,F,White Not Hispanic or Latino,income < 50K,low
San Marcos,CA,F,White Not Hispanic or Latino,income < 50K,low
Phenix City,AL,F,White Not Hispanic or Latino,income >= 50K,low
Pageland,SC,M,Black or African American,income >= 50K,low
Saint Louis,MO,M,Hispanic or Latino,income < 50K,low
Frankford,MO,F,White Not Hispanic or Latino,income < 50K,low
Charleston,SC,F,Black or African American,income < 50K,low
Clear Creek,WV,F,White Not Hispanic or Latino,income >= 50K,low
West Greenwich,RI,F,White Not Hispanic or Latino,income >= 50K,low
Lake Worth,FL,F,White Not Hispanic or Latino,income >= 50K,low
Siler City,NC,F,White Not Hispanic or Latino,income < 50K,low
Riverbank,CA,F,Hispanic or Latino,income < 50K,low
Woden,IA,F,White Not Hispanic or Latino,income >= 50K,low
Greenville,RI,M,White Not Hispanic or Latino,income >= 50K,low
Cypress,TX,M,Black or African American,income < 50K,low
North Richland Hills,TX,F,White Not Hispanic or Latino,income >= 50K,low
Buford,GA,F,White Not Hispanic or Latino,income < 50K,low
Niobrara,NE,F,White Not Hispanic or Latino,income >= 50K,high
Paris,IL,F,White Not Hispanic or Latino,income < 50K,low
Fort Lauderdale,FL,F,Black or African American,income < 50K,low
Littleton,CO,F,White Not Hispanic or Latino,income >= 50K,low
Frisco,TX,M,White Not Hispanic or Latino,income >= 50K,low
Reseda,CA,M,Hispanic or Latino,income >= 50K,low
Saint Petersburg,FL,F,Black or African American,income >= 50K,low
Jasper,AL,M,White Not Hispanic or Latino,income >= 50K,low
Salem,OR,M,White Not Hispanic or Latino,income < 50K,low
Albuquerque,NM,M,White Not Hispanic or Latino,income >= 50K,low
Toa Baja,PR,M,Hispanic or Latino,income < 50K,low
Salt Lake City,UT,M,Asian,income >= 50K,low
Collinsville,IL,M,White Not Hispanic or Latino,income < 50K,low
Parkville,MD,F,White Not Hispanic or Latino,income >= 50K,low
Las Vegas,NV,F,White Not Hispanic or Latino,income >= 50K,low
National City,CA,M,Hispanic or Latino,income < 50K,low
Lompoc,CA,F,Hispanic or Latino,income < 50K,low
San Antonio,TX,F,Hispanic or Latino,income >= 50K,low
Powhatan,VA,F,White Not Hispanic or Latino,income < 50K,low
Ottumwa,IA,F,White Not Hispanic or Latino,income >= 50K,low
Bloomington,CA,F,Hispanic or Latino,income < 50K,low
Griffin,GA,M,White Not Hispanic or Latino,income >= 50K,low
La Vergne,TN,F,Black or African American,income >= 50K,low
Stafford,TX,M,Hispanic or Latino,income < 50K,low
Knoxville,TN,F,White Not Hispanic or Latino,income >= 50K,low
Chicago,IL,F,White Not Hispanic or Latino,income < 50K,low
Gilbert,AZ,F,White Not Hispanic or Latino,income < 50K,low
